|image_name|comment_number|comment
21708|2245918465.jpg|3| A priest rubs a cross on a man 's forehead .
21709|2245918465.jpg|4| Citizens are being blessed .
21712|2245989501.jpg|2| Working together , these men move camels through a mountain pass .
21719|2246522206.jpg|4| A crying woman sitting under a yellow box .
21721|224657109.jpg|1| Painters in red overalls painting a large door from blue to gray .
21723|224657109.jpg|3| Painters in overalls painting two large blue doors .
21731|2246717855.jpg|1| A crowd of young people in winter clothing , waiting for the train .
21733|2246717855.jpg|3| Three people in jackets , holding bags looking at their phones .
21734|2246717855.jpg|4| three Japanese people wait for the train .
21745|2247101794.jpg|0| A man wearing a black shirt and white pants stretches out on a bench in the shade of trees .
21754|2247138288.jpg|4| A group of people and a dog sweeping snow .
21767|2247645547.jpg|2| Women in dresses touch up their makeup in front of mirrors in a dressing room .
21770|224766705.jpg|0| A line of green and red dune buggys on a gravel road near rocks and large pine trees .
21786|2248395289.jpg|1| A person in a blue sweater working on a large rock being held up by wood planks .
21789|2248395289.jpg|4| A person sculpting something from a large rock .
21797|2248487956.jpg|2| The woman in red clothing is wearing a ring and looking at a boy in blue clothing .
21798|2248487956.jpg|3| An elderly woman is looking at a teenage boy
21801|224882899.jpg|1| A large group of people dressed casually gather to dance .
21802|224882899.jpg|2| A crowd of people socializing and drinking .
21808|2248974479.jpg|3| A man with graying hair and beard is playing with a child in a red top .
21819|2249094622.jpg|4| A man looking at oranges at a foreign market
21821|2249141510.jpg|1| A boy in red jumps backward onto the sand at a playground .
21823|2249141510.jpg|3| A boy in red is jumping in a playground sandpit .
21827|2249264723.jpg|2| A young boy jumps on the brown couch in his gray and blue Spiderman outfit .
21833|2249480913.jpg|3| Two younger dogs biting a Frisbee playfully .
21836|2249682069.jpg|1| Friends enjoying a celebration and learn how to knit .
21841|2249688223.jpg|1| Female sign holders take refuge under umbrellas during a rainstorm .
21842|2249688223.jpg|2| Event models stand in the rain holding large umbrellas .
21848|2249783327.jpg|3| A group of women are sitting around tables .
21852|2249783869.jpg|2| A knitting group meeting in a coffee shop .
21860|2249865945.jpg|0| A small white and gray dog in a jacket standing in the snow .
21862|2249865945.jpg|2| A white dog in a black coat is standing in the snow .
21866|2249912075.jpg|1| A woman in a white shirt is looking at a man in a black shirt pointing upwards .
21873|224998257.jpg|3| A group looks at the view outside of a home .
21878|2250479700.jpg|3| A woman and man sitting down playing with orange and blue yarn .
21884|2250555512.jpg|4| A man sipping a drink .
21886|2250571576.jpg|1| Five people are sitting around a table and celebrating with cake and candles .
21890|2250580906.jpg|0| many old females are performing arts and crafts .
21898|2250713748.jpg|3| People dressed in colorful outfits are gathered together .
21899|2250713748.jpg|4| People in red hold flaming torches at night .
21908|2250870111.jpg|3| A person is reading a magazine on a snowing sidewalk .
21909|2250870111.jpg|4| A woman reads on newspaper on a snow covered street .
21922|2251277216.jpg|2| People running and walking in and out of a small farm town .
21944|2251575301.jpg|4| A group of people standing in the street .
21947|2251707859.jpg|2| A hold man in green jacket reads a book along a dirt trail .
21949|2251707859.jpg|4| An elderly man sitting on a bench reading .
21951|2251747182.jpg|1| A young boy , playing basketball , is getting ready to take a shot .
21956|2251830139.jpg|1| Seven children dressed for cold weather on a brick street at a place where the euro is used .
21957|2251830139.jpg|2| Children crowd around a cart advertising something for 2 Euro .
21960|2251992614.jpg|0| A man walks with his shirt off and rolled up pants in a busy city street .
21967|2252036322.jpg|2| Road construction crew digging a trench with heavy machinery .
21969|2252036322.jpg|4| A construction crew moves dirt .
21980|2252264255.jpg|0| Two little boys eating apples climing over a retaining wall .
21986|2252299132.jpg|1| Boy with a painted face is walking around a track .
21991|2252299187.jpg|1| A band is on stage playing music , led by a man wearing a suit .
22005|2252613928.jpg|0| Some girls jumping rope on a street with a lot of people walking around .
22011|2252635585.jpg|1| Two dogs are playing with a tennis ball in snow near a tree .
22020|2252918695.jpg|0| Young girl in a gray jacket poses for a picture as a family on a small motorcycle drive past on a dirt road .
22025|2253052296.jpg|0| A toddler is washing a window with cleaning spray and paper towels .
22028|2253052296.jpg|3| A child is cleaning a window .
22031|2253091968.jpg|1| Woman in pink top riding a bicycle along side a man jogging along the waterfront .
22037|2253417961.jpg|2| A woman and child stand on the beach while sailboats sail on the ocean .
22041|2253938667.jpg|1| Two men , one in a suit and the other in jeans , are waiting for the bus .
22044|2253938667.jpg|4| An old man sits at a bus stop .
22051|225434569.jpg|1| A man in all white is painting over a wall covered in shiny black paint .
22054|225434569.jpg|4| Man in white shirt and shorts painting
22055|2254442869.jpg|0| An elderly man and woman are seated at a dining table in front of a Christmas tree .
22057|2254442869.jpg|2| An old woman seated near an old man accepts a plate .
22061|2254697851.jpg|1| There are two guys playing guitar hero at a public place .
22062|2254697851.jpg|2| Two white guys with game guitars playing a video game .
22063|2254697851.jpg|3| Two men playing a guitar game on a tv .
22064|2254697851.jpg|4| Two boys play a video game .
22070|2254913901.jpg|0| Woman on the street window shops in front of the store , Louis Vuitton .
22071|2254913901.jpg|1| The woman in black is looking at outfits in a clothing store window .
22072|2254913901.jpg|2| A woman looks at clothes in a Louis Vuitton store window .
22073|2254913901.jpg|3| A woman window shops outside of a Louis Vuitton store .
22075|2254990707.jpg|0| Six people are attempting to move a car on a snowy street .
22081|2255252910.jpg|1| A man in a blue sweater playing video games on this television .
22083|2255252910.jpg|3| A man in a blue shirt and sweater is playing a Nintendo Wii .
22091|2255280884.jpg|1| two girls playing musical instruments in a school band .
22096|2255332561.jpg|1| a lone man climbing the side of a large rock wall .
22102|2255338013.jpg|2| A man is repelling down a cliff next to a lake .
22106|2255342813.jpg|1| A person climbing down a rocky cliffside with water below .
22107|2255342813.jpg|2| Looking down on someone climbing a cliff over water .
22109|2255342813.jpg|4| Extreme climbing over ocean
22112|2255375425.jpg|2| A man is sitting in on the side of the street with brass pots .
22119|2255631358.jpg|4| A woman is pulling a child on a sled in the snow .
22120|2255633616.jpg|0| A man dressed in all black is wearing shades and standing in snow and there is a red vehicle in back of him .
22121|2255633616.jpg|1| A man standing in snow in front of a red nissan jeep .
22127|2255685792.jpg|2| Three people stand , ready to ski , next to a no skiing sign .
22128|2255685792.jpg|3| Three people on skis are standing behind a no skiing sign .
22129|2255685792.jpg|4| Three people standing in the snow behind a No Skiing sign .
22136|2256000607.jpg|1| A woman wearing a visor is playing a piano outdoors .
22138|2256000607.jpg|3| Lady playing piano outside by flowers .
22140|2256091090.jpg|0| A blond boy is staring at a toy robot and looks like he wants to play with it .
22141|2256091090.jpg|1| A blond-haired boy is looking at an odd looking humanoid robot .
22144|2256091090.jpg|4| A child looks at a robot .
22147|2256133102.jpg|2| A man is hanging by a line off a cliff above water .
22154|2256138896.jpg|4| A man does technical rock climbing .
22157|2256218522.jpg|2| A black and white dog playing in the sand .
22160|2256231539.jpg|0| A young boy in a blue uniform running with a football while playing a game of flag football .
22164|2256231539.jpg|4| A child holds a football and runs from other children .
22167|2256320794.jpg|2| Dog has mouth open in field .
22180|2256976298.jpg|0| The young father was wearing his orange shirt while his daughter walked barefoot in the soft mossy grass .
22183|2256976298.jpg|3| A man and a young female child standing on dead grass .
22184|2256976298.jpg|4| A man is looking at a little girl .
22189|225699652.jpg|4| Two dolphins jumping into the water .
22192|2257099774.jpg|2| A woman wearing a red hat and black coat .
22195|2257233228.jpg|0| Two young girls exercising to keep up with playing soccer .
22202|2257238490.jpg|2| A girl kicking a small ball on the beach and her dog .
22204|2257238490.jpg|4| Girl on the beach walking her dog .
22212|2257332250.jpg|2| A man with dark curly hair playing a guitar next to a Coke machine .
22214|2257332250.jpg|4| A man plays a guitar in a common area .
22229|2258277193.jpg|4| people waiting for the subway
22231|2258662398.jpg|1| A young boy in a black wetsuit surfs in the water .
22239|2258951972.jpg|4| Two gray dogs running in green grass .
22241|225909073.jpg|1| The German Shepherd is walking in the body of water .
22244|225909073.jpg|4| German shepherd running in ocean surf
22245|2259134148.jpg|0| With the dam in the distance , the boy piggy backed onto the man in the black jacket holding a frisbee .
22253|2259203920.jpg|3| A fox terrier leaps after a ball .
22263|2260099785.jpg|3| 3 men playing a song with guitars on stage for a crowd .
22269|2260369648.jpg|4| The girl in the marching band comforts her fellow teammate .
22280|2260649048.jpg|0| Two dogs , one large and one small , are playing together in the grass .
22285|226065257.jpg|0| Four people sit on a subway two read books , one looks at a cellphone and is wearing knee high boots .
22288|226065257.jpg|3| Four people sitting on bus reading .
22290|2260891072.jpg|0| A man plays an acoustic guitar while sitting in front of a microphone .
22296|226113880.jpg|1| Caucasian boy in blue striped shirt contemplates eating hotdog .
22298|226113880.jpg|3| a man sitting by a fire cooking a sausage on the fire .
22300|226115048.jpg|0| A man sitting on a chair with a beer in his hands roasting something to eat on a wooden stick .
22301|226115048.jpg|1| A man having a beer and roasting a hotdog the old fashioned way on a stick over a fire pit .
22310|2261169495.jpg|0| A woman dances along with a dancing video-game projected on large screen behind her .
22315|2261257940.jpg|0| a brown dog is chasing a black dog through the snow in front of a wire mesh fence .
22326|2261346505.jpg|1| A group of foreign people stand with umbrellas on the side of the street .
22327|2261346505.jpg|2| A group of people with clear umbrellas standing on the street .
22329|2261346505.jpg|4| People walk in the rain with umbrellas .
22332|2261550615.jpg|2| A man in a cowboy hat walks in a department store .
22337|2261962622.jpg|2| A woman in jeans plays a video game in front of a large screen .
22338|2261962622.jpg|3| A girl is playing a video game on a life sized screen .
22360|2263655670.jpg|0| The German Shepherd dog is running after the white dog while they both are running on the grass .
22366|2264280779.jpg|1| A man welding with a shield covering his face and protective clothing .
22370|2264316030.jpg|0| A brown and black dog walks in the snow with its tongue hanging out .
22379|2264439641.jpg|4| Women and child on hillside feeding a lama .
22380|226456619.jpg|0| An older , somewhat obese man with no shirt and a tattoo is looking out from the porch of his house while a cat sits on the steps below .
22382|226456619.jpg|2| Shirtless overweight man leaning over sill of door , with a cat sitting on the steps in front of him .
22385|226481576.jpg|0| A female police officer , wearing an officer 's hat and sunglasses , stands in uniform in front of a window-lined street block .
22390|2265096094.jpg|0| A mule pulling a carriage with a man inside along a dirt path .
22392|2265096094.jpg|2| A donkey pulling a cart with a boy in it takes a brake .
22394|2265096094.jpg|4| A donkey pulling a car with a man on it
22396|2265100168.jpg|1| Two children are playing in a bin of plastic balls .
22397|2265100168.jpg|2| A laughing boy lies on a pit of blue balls .
22410|2265367960.jpg|0| The boy is wearing a hat and holding sandals .
22411|2265367960.jpg|1| A boy sitting down smiling for the picture .
22414|2265367960.jpg|4| A child holding some shoes .
22420|226539616.jpg|0| A group of people on a lawn , one of whom is filming something with a camera .
22422|226539616.jpg|2| A group of people are walking outside an exhibition tent .
22425|226539844.jpg|0| Three police officers 2 male 1 female standing around a girl holding something in her hands .
22437|2266061169.jpg|2| A man is laying down inside a black , non-working boat .
22443|226607225.jpg|3| a large green fish jumps out of the water .
22444|226607225.jpg|4| A green fish is jumping out of water .
22448|2266142543.jpg|3| A man with a baseball cap on backwards is holding a cup
22450|2266144051.jpg|0| A biker is wearing all black gear with buildings and a tree with no leaves nearby .
22455|226630666.jpg|0| A man with a big hat and a brightly colored shirt is standing by a pink Cadillac .
22457|226630666.jpg|2| A woman takes the t-top off of her convertible pink antique car .
22460|226631401.jpg|0| A woman in a blue shirt smiles at the camera while she stands next to a car that matches her shirt .
22468|226634003.jpg|3| Two women walking arm in arm down the street toward a jewelery store .
22475|226642878.jpg|0| A woman in an army-green tank top with curlers in her hair gets her makeup applied by another woman , in front of an exotic animal-print backdrop .
22478|226642878.jpg|3| Eye makeup is applied to woman in front of leopard print background .
22480|226646458.jpg|0| A dark-haired woman is fixing a blond woman 's hair .
22481|226646458.jpg|1| Brunette woman fixing a blond woman 's hair .
22484|226646458.jpg|4| A woman is fixing another womn 's hair .
22485|226653504.jpg|0| A woman dressed in black and holding flowers holds hands with a blond woman dressed in white .
22493|226659133.jpg|3| A man in sunglasses sits with his girlfriend at a wedding .
22495|226664962.jpg|0| A group of formally dressed men and women stand outside with a photographer looking on .
22503|226675419.jpg|3| A man is smiling at a woman in a white dress .
22504|226675419.jpg|4| Blond woman is being married .
22513|226685261.jpg|3| A groom and bride make their way down the aisle as man and wife .
22523|2266901263.jpg|3| A woman leads three little boys in soccer uniforms .
22524|2266901263.jpg|4| Children wear soccer uniforms .
22541|2267846791.jpg|1| Blond mother holding her child in her arms at the aquarium .
22553|2268109835.jpg|3| A person on the grass is throwing a rope in the air .
22557|2268115375.jpg|2| The man walks through a field carrying bundles of dead birds .
22558|2268115375.jpg|3| A man is carrying numerous penguins accross a plain .
22561|2268207503.jpg|1| An old man in a green shirt is walking down a paved path with three small children .
22569|2268596214.jpg|4| A man with a camera studies his work .
22570|2268601066.jpg|0| A teenager in a white shirt and gold hat with his head bowed and eyes closed .
22572|2268601066.jpg|2| a man sitting down , with his head down and his eyes closed
22582|2268801262.jpg|2| A woman in a red shirt is folding laundry .
22587|2268986632.jpg|2| Two guys , one playing a guitar , the other a keyboard .
22590|2269021076.jpg|0| A woman with silver pants and pink bellbottoms , and a pink scarf riding her bike by a fence , with buildings in the background .
22594|2269021076.jpg|4| A woman with pink bags rides her bike over a bridge .
22598|2269418002.jpg|3| Young man standing on fire escape of a city building .
22600|2269795781.jpg|0| a tennis player wearing a green shirt about to hit a ball with his racquet .
22602|2269795781.jpg|2| Miami tennis player hits the ball with a forehand .
22606|226980061.jpg|1| A juggler has three balls that are suspended in air while one is in his hand .
22609|226980061.jpg|4| Man in a blue suit dropping white balls .
22610|2269850223.jpg|0| A woman in jeans is sleeping on a man .
22616|2269961438.jpg|1| s gray dog wearing a coat jumping to get a toy .
22620|227000285.jpg|0| a man with glasses on in a short black shirt and long blue shorts stands in the road in front of a blue car .
22621|227000285.jpg|1| A man holds his crotch with his shirt pulled up , exposing his belly , all while wearing a dew rag .
22625|2270034724.jpg|0| Two women and three men who are watching a man maneuver his skateboard in a city street .
22631|2270097521.jpg|1| Children are very excited to see a parrot eating food from his hand .
22633|2270097521.jpg|3| Children feeding Sun Conure fruit from a bowl .
22634|2270097521.jpg|4| A man is feeding two exotic birds .
22643|2270490287.jpg|3| The men are working hard at a construction site building something .
22652|2270885646.jpg|2| Defensive football players in green tackle the ball carrier .
22657|2270955453.jpg|2| Many people are sitting in a restaurant eating their meals .
22659|2270955453.jpg|4| People eating at a chinese restaurant .
22664|2271099293.jpg|4| A man performing saxophone on the street .
22665|2271264741.jpg|0| Two large dogs walking together through a trail with leaves on the ground .
22666|2271264741.jpg|1| Two dogs are running together down a with path covered in dead leaves .
22674|2271468944.jpg|4| The boy pours water on the baby .
22680|2271671533.jpg|0| A hiker is walking in the snow with a snow covered mountain behind them .
22684|2271671533.jpg|4| A backpacker hiking near a snowy mountain .
22686|2271755053.jpg|1| A young boy is playing basketball in an official game .
22690|227181630.jpg|0| Three young men are resting on a bench near a food stand while other visitors or shoppers are passing close by .
22691|227181630.jpg|1| Three men , two who are conversing and one who is looking at the camera , sit outside a food stand .
22695|2271890493.jpg|0| A white dog is chasing after a small dog at the beach
22705|2272290126.jpg|0| A photographer takes pictures of a family that includes four children and two parents
22709|2272290126.jpg|4| The view of a family 's living room from above .
22710|2272361718.jpg|0| A woman wearing a black shirt with stars on it holding a bag in her hand .
22711|2272361718.jpg|1| A woman in the street with a black shirt and stars with her mouth open .
22712|2272361718.jpg|2| A woman with a black shirt on with stars on it , talking .
22716|2272426567.jpg|1| Black and brown dog approaching camera across snow .
22724|2272489996.jpg|4| Two terriers running in a grassy area .
22739|2272750492.jpg|4| A snowboarder with brown pants .
22741|2272823323.jpg|1| Two men in red and orange jackets leaning on poles in the snow .
22753|2273028514.jpg|3| A couple quietly kisses in the dark .
22754|2273028514.jpg|4| A couple kiss in a subway station .
22767|2273591668.jpg|2| Two brown dogs run side by side and one dog is carrying an orange container in its mouth .
22771|2273648636.jpg|1| A person paints a photo of a dog , based on a photo of a dog .
22780|2273799395.jpg|0| A lady in red gloves on ski 's has four people behind her .
22782|2273799395.jpg|2| People are crosscountry skiing in a single file line .
22784|2273799395.jpg|4| A group of people hike in skis .
22791|2274021471.jpg|1| A shirtless man with glasses and wet hair shaving facial hair .
22798|227441355.jpg|3| Man secures a large block of concrete .
22806|2274849448.jpg|1| A man with long hair in peculiar clothing is in front of a mirror while holding a camera .
22812|2274992140.jpg|2| Two young children are playing in the living room with some toys .
22818|2275029674.jpg|3| Two little white dogs running .
22820|2275214054.jpg|0| A man in a green hard hat and yellow vest is looking down .
22825|2275253272.jpg|0| a girl in a green dress and pink jacket is running down a dusty path in a grassy park .
22834|227533659.jpg|4| A male worker works on the roofing of a primal looking hut .
22840|227585300.jpg|0| A group of men standing in front the doorway of a building which appears to be a restaurant with a gentleman sitting in front with a case
22843|227585300.jpg|3| A group of passengers socializing while waiting at a bus stop .
22844|227585300.jpg|4| Crowd gathers at a local bar .
22846|2275928920.jpg|1| a man and woman wearing winter clothing try to sell various items on a table outside .
22855|2276230068.jpg|0| A young toddler boy sitting on floor holding his brightly colored plastic toy hammer and wearing large orange star glasses .
22857|2276230068.jpg|2| A toddler with orange star sunglasses , sits at the base of the bed as he plays with his toys .
22858|2276230068.jpg|3| A boy wearing orange star glasses is sitting down holding a toy hammer .
22861|2276237758.jpg|1| Two men enjoying drinks at an outdoor event .
22862|2276237758.jpg|2| Two friends are comparing trophy 's .
22870|2276436566.jpg|0| A young man in a dark shit is standing in front of a touch screen ATM machine .
22871|2276436566.jpg|1| A man in a black shirt is purchasing an item from an electronic kiosk .
22880|2276499757.jpg|0| A small black dog looks at a larger brown dog in a grassy field .
22882|2276499757.jpg|2| A dog looks warily at the brown dog investigating his area .
22884|2276499757.jpg|4| There is a big dog looking at a little dog .
22885|227689211.jpg|0| A policeman wearing a black had and a bright , green shirt licks his lips .
22894|227701311.jpg|4| An older african man enjoying the music .
22902|2277294556.jpg|2| A young man is jumping in the water at the beach .
22905|2277299634.jpg|0| There is a man looking sideways down an out of focus street .
22909|2277299634.jpg|4| A man on the streets .
22916|22779916.jpg|1| A crowd gathered for an outdoor wedding ceremony .
22923|2278010569.jpg|3| Many people shopping in a indoor market .
22924|2278010569.jpg|4| People are packing into the market .
22938|2278766574.jpg|3| Several people are walking down a trail .
22941|2278776373.jpg|1| A young man in a white beanie is walking down the road and passing by a garage .
22942|2278776373.jpg|2| A man walking down a street by a garage .
22947|2279380309.jpg|2| a produce market held inside a large white walled building .
22951|2279380619.jpg|1| There is a stand under a large blue and red umbrella with a large assortment of produce and there are several people looking through the produce .
22953|2279380619.jpg|3| An umbrella-shaded vegetable market with customers and workers about .
22963|2279432034.jpg|3| a string instrument band and chorus singers rehearsing .
22965|2279496715.jpg|0| A young girl wearing pink is pushing a green wheelbarrow with a young blond boy in it .
22969|2279496715.jpg|4| a young boy in a green wheel barrel with a girl pushing him .
22976|2279894890.jpg|1| The man in the barber shop is holding up his hand .
22978|2279894890.jpg|3| A man in a green shirt in a hair salon .
22984|2279906281.jpg|4| A soccer player removes his shirt .
22985|2279945145.jpg|0| A tri-colored dog wearing a green collar and a purple harness is shaking its body .
22989|2279945145.jpg|4| A big dog shakes dry grass off .
22998|2280211549.jpg|3| A man with a beard stands out in color .
23000|2280354512.jpg|0| A black dog with white facial and chest markings standing in chest high water .
23004|2280354512.jpg|4| A dog plays in the water .
23005|2280437733.jpg|0| Scene from a life show with man singing in the center , there are two women one on each side of him .
23006|2280437733.jpg|1| Two women and a man sing and dance on stage in front of their band .
23008|2280437733.jpg|3| A man singing on stage with a woman in a dress dancing .
23010|2280438093.jpg|0| Five people wearing black clothing stand on a stage performing .
23012|2280438093.jpg|2| A singing group dressed in black is singing a song on stage .
23014|2280438093.jpg|4| Five entertainers on a stage .
23018|2280525192.jpg|3| A dog runs through the tall grass .
23020|228075008.jpg|0| A guy with sunglasses is sitting on a boat ferry in the sun .
23031|2281054343.jpg|1| Person with black hat and black coat near buildings with signs .
23044|2281226546.jpg|4| Men in a band playing on stage .
23048|2281254839.jpg|3| Two men working on an orange telescope .
23052|2281443699.jpg|2| Two little girls , one wearing a pink jacket , coloring in the same coloring book .
23079|2282260240.jpg|4| The blond girl is dancing inside a house .
23081|2282522980.jpg|1| Two dogs enjoy playing in the cold of the snow .
23092|2282573692.jpg|2| Two women laughing in an indoor hot tub .
23100|228280430.jpg|0| A man is preparing food at an outdoor food shop in what looks like a poor country .
23108|228280436.jpg|3| People in the market picking out and looking at fruit .
23118|2283350490.jpg|3| A young man plays the guitar on an airport bench .
23119|2283350490.jpg|4| A young man with brown hair playing a guitar .
23125|2284231661.jpg|0| Four men are sitting in red cloth covered chairs viewing something together .
23126|2284231661.jpg|1| 4 nerds sitting down posing for a picture .
23134|2284239186.jpg|4| The dog retrieves the owner 's paper .
23135|228447922.jpg|0| Three adults and one small boy are working in a kitchen where one of the men is teaching the boy how to shape bread .
23137|228447922.jpg|2| A man and a young boy working with dough and flour in a kitchen .
23148|2284991229.jpg|3| A group of men wearing sweaters are dining in hall .
23150|2285152690.jpg|0| Three men in basketball uniforms looking at something .
23153|2285152690.jpg|3| Two basketball players watching the ball .
23158|2285570521.jpg|3| The skier moves down the hill on a beautiful day .
23166|2285693889.jpg|1| A man is reading a newspaper at a Chinese food store .
23169|2285693889.jpg|4| A spread of asian food at a bar .
23171|2285741931.jpg|1| A little girl in a purple shirt and helmet is riding on a scooter .
23183|22860067.jpg|3| A crying baby is holding a colorful toy .
23187|2286032269.jpg|2| A young boy surfing in the ocean .
23194|2286062045.jpg|4| A woman testing a comfortable pillow .
23195|2286235203.jpg|0| A woman is looking down and wearing a white hair piece that looks like a wedding veil .
23197|2286235203.jpg|2| Bride with a white veil looking down .
23200|2286236765.jpg|0| A tiny little girl wearing pink stands by a man who is wearing brown and sitting down .
23202|2286236765.jpg|2| The man is sitting with a little girl in the park .
23204|2286236765.jpg|4| A man watches a small child in pink .
23205|2286239223.jpg|0| The two people sit on the bench while the man in the tan jacket smokes .
23211|2286270205.jpg|1| a brown dog at the edge of a body of water surrounded by snow .
23212|2286270205.jpg|2| A golden dog walks carefully around a frozen pond .
23214|2286270205.jpg|4| A tan dog is walking along snow to water .
23221|228646477.jpg|1| An old man in a blue shirt holds onto a metal device .
23223|228646477.jpg|3| A man in work clothes is holding a chain .
23224|228646477.jpg|4| A man working in a machine shop .
23227|2286624900.jpg|2| Family having fun in their living room .
23228|2286624900.jpg|3| A family smiling on the couch .
23238|2287023569.jpg|3| Small white dog jumping to catch a ball .
23246|2287313464.jpg|1| A woman with dark hair who is wearing an orange bikini lays out on a wicker chair .
23250|2287499786.jpg|0| A man in a black tank top with his head leaning back and a rod in his mouth is about to light the rod on fire with the two lit fire sticks in his left hand .
23252|2287499786.jpg|2| A man in black sunglasses holds two lit torches in silver holders .
23253|2287499786.jpg|3| the man in the picture is blowing fire through is mouth .
23265|2287962706.jpg|0| Two men in orange clothing and hard hats oversee a scraper as it works on repairing a road .
23267|2287962706.jpg|2| A man in all orange working on a construction site next to a large truck .
23275|228822815.jpg|0| A group of people on the beach run in the sand away from the water .
23277|228822815.jpg|2| A group of people running of the sand dune at the beach .
23278|228822815.jpg|3| A family walk up from the shore of a beach .
23286|2288314045.jpg|1| A balding man in a black shirt at a dinner table .
23288|2288314045.jpg|3| A man with mustache looks over a menu
23289|2288314045.jpg|4| An old man reads his menu .
23298|2288530008.jpg|3| A man looking into a train engine .
23301|228866972.jpg|1| A boy wearing black pants and no shirt plays with a white balloon .
23303|228866972.jpg|3| A little boy in black pants is playing with a white balloon .
23306|2288770647.jpg|1| A man and a woman are dancing together beside a man playing music .
23307|2288770647.jpg|2| Man and woman do a dance together with money all over the floor .
23316|2288929515.jpg|1| Viewed as a mirror reflection , a woman applies a mascara pencil to her left eye .
23321|2288988751.jpg|1| Two men strike a serious pose while listening to some live music being performed behind them .
23322|2288988751.jpg|2| Two men pose for a photo while listening to live music .
23330|2289096282.jpg|0| This person , seated on a type of go-cart , is riding downhill .
23331|2289096282.jpg|1| A person rolls down a hill riding a wagon as another watches .
23335|2289160261.jpg|0| An old man is playing a stringed instrument on a small stage while some people sit at tables listening and other people pass by .
23342|2289212650.jpg|2| Two dogs are playing with a stick in a lake .
23343|2289212650.jpg|3| Two dogs playing in the water with a stick
23351|228947041.jpg|1| A man in a white shirt doing some kind of work on a street .
23355|228949247.jpg|0| A sad looking man wearing brown and pink works with some type of contraption on the street .
23358|228949247.jpg|3| A man sits on the sidewalk while repairing a bike .
23372|2289751916.jpg|2| A man and a woman are holding string instruments .
23373|2289751916.jpg|3| Two musicians holding their violins and smiling .
23376|2289754578.jpg|1| A red-haired woman and a black man stand sharing a microphone while playing violins as part of an ensemble .
23380|2289762817.jpg|0| A man in a red shirt is smiling with food in front of him while seated at a table on an outside deck .
23394|2290122740.jpg|4| A man jumps up while another man with a blue hat watches .
23407|2290589734.jpg|2| Two boys playing a game of flag football .
23410|229059021.jpg|0| Two men snuggled together sleeping on a bench in a public park .
23415|2290936635.jpg|0| A group of people or students on vacation walking alone the grounds of older buildings .
23418|2290936635.jpg|3| A group of people are walking through grass .
23421|2291485126.jpg|1| The skier is jumping over a snowy mound in front of a pine tree .
23431|2291536922.jpg|1| Two dental practitioners , one male and one female , working on a patient .
23438|2291589859.jpg|3| two Arabic kids at a outside food market .
23444|2291596684.jpg|4| A person wearing a hooded sweatshirt in a wooded area .
23445|229169021.jpg|0| Female with long black hair and wearing eyeglasses , a blue shirt , sitting next to a male in a striped shirt , at a table , cutting into a chocolate cake with a single red candle in it .
23453|229189301.jpg|3| man balancing clear ball on the back of hand
23459|2291954537.jpg|4| Two cowboys look in the back of truck .
23464|2291956529.jpg|4| A cowboy wrangling a calf .
23472|2291958125.jpg|2| Two men are on horseback trying to rope a cattle .
23473|2291958125.jpg|3| Two men at a rodeo attempting to rope a calf .
23483|2292406847.jpg|3| A man rows his boat below .
23484|2292406847.jpg|4| Man rowing a boat .
23488|2292512420.jpg|3| A group of children are playing in a museum .
23489|2292512420.jpg|4| Children running towards a very big tree .
23491|2292621342.jpg|1| A group of people riding horses in green vests .
23492|2292621342.jpg|2| Picture of men on horses in the street .
23496|22926358.jpg|1| A young blond-haired white woman holds a tennis racket in a stadium .
23515|2293149170.jpg|0| A boy wearing a black shirt and khaki pants is laying down , and is surrounded by stuffed animals .
23521|2293308835.jpg|1| A woman carrying a small child on her back .
23523|2293308835.jpg|3| A woman is carrying a baby on her back .
23524|2293308835.jpg|4| A woman carried a girl on her back .
23536|229352848.jpg|1| Three men are smiling from inside a crane rescue basket .
23538|229352848.jpg|3| Three firefighters standing in a lift .
23545|2294516804.jpg|0| A cubby cheeked baby in a yellow and red bib playing with a toy .
23546|2294516804.jpg|1| A baby sits by his red and green toy pulling a funny face .
23554|2294598473.jpg|4| A dog catching a Frisbee .
23558|2294688426.jpg|3| A man with a beard , dressed in black , is smoking .
23561|2294913223.jpg|1| A man in a black shirt and blue jeans crawls on a table .
23565|2295177295.jpg|0| A small barefoot boy standing on a circular flat decorative stone in the midst of a pebbled area that is part of a patio in a garden area .
23570|2295199606.jpg|0| A woman wearing a knit cap , a black sweater , and glasses crouches down next to a table or stand to smile at the camera .
23582|2295216243.jpg|2| Several people are dancing in some sand .
23589|2295399288.jpg|4| An Indian woman poses for the camera in her bright clothing .
23591|2295447147.jpg|1| A light brown dog with a dark collar bounding through grass .
23597|2295489839.jpg|2| A woman plays a synthesizer in a dark room .
23598|2295489839.jpg|3| A woman singing and playing a keyboard .
23600|229565492.jpg|0| A white man with camouflage pants and a black and white print shirt covered in white foam or cream .
23604|229565492.jpg|4| A man in black shirt and camouflage pants covered in cream .
23605|229574079.jpg|0| Four large men are eating together in what looks like a food-eating contest .
23609|229574079.jpg|4| Men compete in an eating contest .
23615|2295894587.jpg|0| The white dog is hard to see in the snow as it runs payfully .
23616|2295894587.jpg|1| White dog with mouth open running in the snow .
